Syn_∩ (ls:fr:node:26162) = ls:fr:node:43890 [Syn, 0]
Syn_∩ (ls:fr:node:26287) = ls:fr:node:27270 [Syn, 0]
S_0Pred (ls:fr:node:26288) = ls:fr:node:31251 [S0, 0]
Anti_∩ (ls:fr:node:26288) = ls:fr:node:34158 [Anti, 0]
S_0 (ls:fr:node:26289) = ls:fr:node:46903 [S0, 0]
Syn_∩ (ls:fr:node:26289) = ls:fr:node:53172 [Syn, 0]
Syn_∩ (ls:fr:node:26290) = ls:fr:node:49732 [Syn, 0]
Syn_∩ (ls:fr:node:26290) = ls:fr:node:55587 [Syn, 0]
Anti_∩ (ls:fr:node:26291) = ls:fr:node:27309 [Anti, 0]
Syn_⊃^sex (ls:fr:node:26291) = ls:fr:node:31559 [Syn, 0]
A_0 (ls:fr:node:26291) = ls:fr:node:32470 [A0, 0]
Magn (ls:fr:node:26291) = ls:fr:node:38797 [Magn, 0]
Magn (ls:fr:node:26291) = ls:fr:node:38513 [Magn, 0]
Magn (ls:fr:node:26291) = ls:fr:node:38724 [Magn, 0]
Magn (ls:fr:node:26291) = ls:fr:node:38424 [Magn, 0]
Magn (ls:fr:node:26291) = ls:fr:node:38420 [Magn, 0]
Magn (ls:fr:node:26291) = ls:fr:node:38414 [Magn, 0]
Syn_∩ (ls:fr:node:26291) = ls:fr:node:33209 [Syn, 0]
Syn_∩ (ls:fr:node:26291) = ls:fr:node:38448 [Syn, 0]
Syn_∩ (ls:fr:node:26291) = ls:fr:node:32660 [Syn, 0]
Magn_comportement (ls:fr:node:26291) = ls:fr:node:38426 [Magn, 0]
Magn_comportement (ls:fr:node:26291) = ls:fr:node:38428 [Magn, 0]
Magn^temp (ls:fr:node:26291) = ls:fr:node:38430 [Magn, 0]
Magn^temp (ls:fr:node:26291) = ls:fr:node:38437 [Magn, 0]
Magn^temp (ls:fr:node:26291) = ls:fr:node:38438 [Magn, 0]
Ver (ls:fr:node:26291) = ls:fr:node:44224 [Ver, 0]
Ver (ls:fr:node:26291) = ls:fr:node:37328 [Ver, 0]
Ver (ls:fr:node:26291) = ls:fr:node:27536 [Ver, 0]
Ver (ls:fr:node:26291) = ls:fr:node:38441 [Ver, 0]
Ver (ls:fr:node:26291) = ls:fr:node:48732 [Ver, 0]
Ver (ls:fr:node:26291) = ls:fr:node:38445 [Ver, 0]
Oper_1 (ls:fr:node:26291) = ls:fr:node:34765 [Oper1, 0]
Oper_2 (ls:fr:node:26291) = ls:fr:node:43932 [Oper2, 0]
Oper_2 (ls:fr:node:26291) = ls:fr:node:43735 [Oper2, 0]
Caus_2Oper_2 (ls:fr:node:26291) = ls:fr:node:34823 [Oper2, 0]
Caus_2Oper_2 (ls:fr:node:26291) = ls:fr:node:38516 [Oper2, 0]
Caus_2Oper_2 (ls:fr:node:26291) = ls:fr:node:38596 [Oper2, 0]
IncepOper_1 (ls:fr:node:26291) = ls:fr:node:27114 [Oper1, 0]
Labor_21 (ls:fr:node:26291) = ls:fr:node:43932 [Labor21, 0]
FinOper_2 (ls:fr:node:26291) = ls:fr:node:38550 [Oper2, 0]
Caus_2Labor_21 (ls:fr:node:26291) = ls:fr:node:38727 [Labor21, 0]
Magn_2^quant (ls:fr:node:26291) = ls:fr:node:39865 [Magn, 0]
A_1 (ls:fr:node:26291) = ls:fr:node:40578 [A1, 0]
S_0Pred (ls:fr:node:26291) = ls:fr:node:31813 [S0, 0]
V_0 (ls:fr:node:26292) = ls:fr:node:26248 [V0, 0]
Gener (ls:fr:node:26292) = ls:fr:node:39295 [Gener, 0]
Mult (ls:fr:node:26292) = ls:fr:node:53134 [Mult, 0]
Adv_0 v A_0 (ls:fr:node:26292) = ls:fr:node:53136 [A0, 0]
S_2 (ls:fr:node:26292) = ls:fr:node:54027 [S2, 0]
Cf (ls:fr:node:26292) = ls:fr:node:55824 [Syn, 0]
Syn_⊂ (ls:fr:node:26292) = ls:fr:node:53252 [Syn, 0]
Real_1 (ls:fr:node:26292) = ls:fr:node:56010 [Real1, 1]
Redun (ls:fr:node:26292) = ls:fr:node:48633 [Epit, 0]
Redun (ls:fr:node:26292) = ls:fr:node:28773 [Epit, 0]
Oper_1 (ls:fr:node:26292) = ls:fr:node:56691 [Oper1, 0]
Oper_1 (ls:fr:node:26292) = ls:fr:node:27370 [Oper1, 0]
Oper_1 (ls:fr:node:26292) = ls:fr:node:56763 [Oper1, 0]
Oper_1 (ls:fr:node:26292) = ls:fr:node:29223 [Oper1, 0]
IncepOper_1 (ls:fr:node:26292) = ls:fr:node:40813 [Oper1, 0]
S_loc^prototyp (ls:fr:node:26292) = ls:fr:node:26804 [Sloc, 0]
S_loc^prototyp (ls:fr:node:26292) = ls:fr:node:30274 [Sloc, 0]
IncepPred (ls:fr:node:26293) = ls:fr:node:27114 [Pred, 0]
IncepPred (ls:fr:node:26293) = ls:fr:node:43444 [Pred, 0]
IncepPred (ls:fr:node:26293) = ls:fr:node:54430 [Pred, 1]
S_1 (ls:fr:node:26293) = ls:fr:node:32456 [S1, 0]
S_1 (ls:fr:node:26293) = ls:fr:node:32454 [S1, 0]
Redun (ls:fr:node:26294) = ls:fr:node:34371 [Epit, 0]
S_0 (ls:fr:node:26295) = ls:fr:node:31592 [S0, 0]
Able_1 (ls:fr:node:26295) = ls:fr:node:31594 [Able1, 0]
A_2Perf (ls:fr:node:26295) = ls:fr:node:31595 [A2, 0]
Conv_21 (ls:fr:node:26295) = ls:fr:node:52812 [Conv-ij, 0]
Syn_∩ (ls:fr:node:26296) = ls:fr:node:26309 [Syn, 0]
A_0 (ls:fr:node:26297) = ls:fr:node:31845 [A0, 0]
Syn_∩ (ls:fr:node:26297) = ls:fr:node:32181 [Syn, 0]
Syn_∩ (ls:fr:node:26297) = ls:fr:node:44616 [Syn, 0]
Syn_∩ (ls:fr:node:26297) = ls:fr:node:44617 [Syn, 0]
Syn_∩ (ls:fr:node:26297) = ls:fr:node:29173 [Syn, 0]
Syn_∩ (ls:fr:node:26297) = ls:fr:node:37699 [Syn, 0]
Syn_∩ (ls:fr:node:26297) = ls:fr:node:44618 [Syn, 0]
Cf (ls:fr:node:26297) = ls:fr:node:44573 [Syn, 0]
Magn (ls:fr:node:26297) = ls:fr:node:29420 [Magn, 0]
Magn (ls:fr:node:26297) = ls:fr:node:44590 [Magn, 0]
Magn (ls:fr:node:26297) = ls:fr:node:27447 [Magn, 0]
Magn (ls:fr:node:26297) = ls:fr:node:42281 [Magn, 0]
AntiMagn (ls:fr:node:26297) = ls:fr:node:29769 [AntiMagn, 0]
AntiVer (ls:fr:node:26297) = ls:fr:node:37733 [AntiVer, 0]
AntiVer (ls:fr:node:26297) = ls:fr:node:27507 [AntiVer, 0]
AntiVer (ls:fr:node:26297) = ls:fr:node:44570 [AntiVer, 0]
AntiVer (ls:fr:node:26297) = ls:fr:node:34171 [AntiVer, 0]
AntiVer (ls:fr:node:26297) = ls:fr:node:44572 [AntiVer, 0]
Instr (ls:fr:node:26297) = ls:fr:node:43349 [Instr, 0]
FinFunc_0 (ls:fr:node:26297) = ls:fr:node:41469 [Func0, 0]
Caus_1Func_0 (ls:fr:node:26297) = ls:fr:node:44587 [Func0, 0]
Caus_1Func_0 (ls:fr:node:26297) = ls:fr:node:26888 [Func0, 0]
Caus_1Func_0 (ls:fr:node:26297) = ls:fr:node:44589 [Func0, 0]
Syn_⊃ (ls:fr:node:26297) = ls:fr:node:44573 [Syn, 0]
Syn_⊃ (ls:fr:node:26297) = ls:fr:node:44622 [Syn, 0]
Syn_⊃ (ls:fr:node:26297) = ls:fr:node:47733 [Syn, 0]
Anti_∩ (ls:fr:node:26297) = ls:fr:node:33814 [Anti, 0]
Anti_∩ (ls:fr:node:26297) = ls:fr:node:26898 [Anti, 0]
Anti_∩ (ls:fr:node:26297) = ls:fr:node:44610 [Anti, 0]
Anti_∩ (ls:fr:node:26297) = ls:fr:node:32775 [Anti, 0]
S_2/3 (ls:fr:node:26297) = ls:fr:node:40521 [S2, 0]
S_2/3 (ls:fr:node:26297) = ls:fr:node:43435 [S2, 0]
Ver (ls:fr:node:26297) = ls:fr:node:28751 [Ver, 0]
Ver (ls:fr:node:26297) = ls:fr:node:44621 [Ver, 0]
Oper_1 (ls:fr:node:26297) = ls:fr:node:39134 [Oper1, 0]
Oper_1 (ls:fr:node:26297) = ls:fr:node:44594 [Oper1, 0]
Oper_1 (ls:fr:node:26297) = ls:fr:node:38548 [Oper1, 0]
Oper_2/3 (ls:fr:node:26297) = ls:fr:node:43764 [Oper2, 0]
Oper_2/3 (ls:fr:node:26297) = ls:fr:node:38898 [Oper2, 0]
A_2/3 (ls:fr:node:26297) = ls:fr:node:31850 [A2, 0]
Syn_⊂ (ls:fr:node:26297) = ls:fr:node:45176 [Syn, 0]
Syn_⊂ (ls:fr:node:26297) = ls:fr:node:37256 [Syn, 0]
S_1 (ls:fr:node:26298) = ls:fr:node:31858 [S1, 0]
S_1 (ls:fr:node:26298) = ls:fr:node:31877 [S1, 0]
S_1 (ls:fr:node:26298) = ls:fr:node:31883 [S1, 0]
S_2 (ls:fr:node:26298) = ls:fr:node:31886 [S2, 0]
Gener (ls:fr:node:26299) = ls:fr:node:49769 [Gener, 0]
S_loc (ls:fr:node:26299) = ls:fr:node:35576 [Sloc, 0]
A_0 (ls:fr:node:26300) = ls:fr:node:31891 [A0, 0]
CausFunc_0 (ls:fr:node:26300) = ls:fr:node:44206 [Func0, 0]
Adv_0 (ls:fr:node:26301) = ls:fr:node:31961 [Adv0, 0]
Anti_∩ (ls:fr:node:26301) = ls:fr:node:48584 [Anti, 0]
Anti_∩ (ls:fr:node:26301) = ls:fr:node:49354 [Anti, 0]
Syn_∩ (ls:fr:node:26301) = ls:fr:node:49486 [Syn, 0]
Syn_∩ (ls:fr:node:26301) = ls:fr:node:48586 [Syn, 0]
Contr (ls:fr:node:26301) = ls:fr:node:48585 [Contr, 0]
Syn (ls:fr:node:26302) = ls:fr:node:36372 [Syn, 0]
Syn (ls:fr:node:26302) = ls:fr:node:36373 [Syn, 0]
Syn (ls:fr:node:26302) = ls:fr:node:36374 [Syn, 0]
Syn (ls:fr:node:26302) = ls:fr:node:36375 [Syn, 0]
Syn_⊃^sex (ls:fr:node:26302) = ls:fr:node:36385 [Syn, 0]
Mult_∩ (ls:fr:node:26302) = ls:fr:node:36390 [Mult, 0]
A_0 (ls:fr:node:26302) = ls:fr:node:36394 [A0, 0]
A_0 (ls:fr:node:26302) = ls:fr:node:36395 [A0, 0]
Cf (ls:fr:node:26302) = ls:fr:node:46494 [Syn, 0]
Son (ls:fr:node:26302) = ls:fr:node:53791 [Son, 0]
S_0Son (ls:fr:node:26302) = ls:fr:node:53800 [Son, 0]
ClausSon (ls:fr:node:26302) = ls:fr:node:53802 [Son, 0]
Gener (ls:fr:node:26302) = ls:fr:node:39631 [Gener, 0]
Gener (ls:fr:node:26302) = ls:fr:node:51086 [Gener, 0]
A_0 (ls:fr:node:26303) = ls:fr:node:31967 [A0, 0]
Contr (ls:fr:node:26303) = ls:fr:node:33758 [Contr, 0]
Syn_⊃^sex (ls:fr:node:26304) = ls:fr:node:31973 [Syn, 0]
Syn_∩ (ls:fr:node:26304) = ls:fr:node:52297 [Syn, 0]
Syn_∩ (ls:fr:node:26304) = ls:fr:node:52334 [Syn, 0]
A_0 (ls:fr:node:26305) = ls:fr:node:35072 [A0, 0]
V_0 (ls:fr:node:26306) = ls:fr:node:31980 [V0, 0]
V_0 (ls:fr:node:26306) = ls:fr:node:31981 [V0, 0]
S_1^usual (ls:fr:node:26306) = ls:fr:node:31982 [S1, 0]
S_1^usual (ls:fr:node:26306) = ls:fr:node:31983 [S1, 0]
A_1 (ls:fr:node:26306) = ls:fr:node:31990 [A1, 0]
A_1 (ls:fr:node:26306) = ls:fr:node:31988 [A1, 0]
A_1 (ls:fr:node:26306) = ls:fr:node:31991 [A1, 0]
A_2 (ls:fr:node:26306) = ls:fr:node:32001 [A2, 0]
Able_1 (ls:fr:node:26306) = ls:fr:node:31996 [Able1, 0]
Able_2 (ls:fr:node:26306) = ls:fr:node:32002 [Able2, 0]
Syn_∩ (ls:fr:node:26306) = ls:fr:node:30952 [Syn, 0]
Syn_∩ (ls:fr:node:26306) = ls:fr:node:28764 [Syn, 0]
Syn_∩ (ls:fr:node:26306) = ls:fr:node:51432 [Syn, 0]
Manif (ls:fr:node:26306) = ls:fr:node:45253 [Manif, 0]
A_0∩ (ls:fr:node:26307) = ls:fr:node:32016 [A0, 0]
Contr (ls:fr:node:26307) = ls:fr:node:39754 [Contr, 0]
S_0 (ls:fr:node:26308) = ls:fr:node:35041 [S0, 0]
A_2Perf (ls:fr:node:26308) = ls:fr:node:49738 [A2, 0]
Syn_∩ (ls:fr:node:26309) = ls:fr:node:26296 [Syn, 0]
Syn_⊃ (ls:fr:node:26309) = ls:fr:node:53745 [Syn, 0]
Gener (ls:fr:node:26309) = ls:fr:node:28739 [Gener, 0]
AntiBon (ls:fr:node:26309) = ls:fr:node:40197 [AntiBon, 0]
Cf (ls:fr:node:26310) = ls:fr:node:29974 [Syn, 0]
Redun (ls:fr:node:26310) = ls:fr:node:56405 [Epit, 0]
S_medReal_3 (ls:fr:node:26310) = ls:fr:node:30602 [Smed, 0]
Real_3 (ls:fr:node:26310) = ls:fr:node:26678 [Real3, 0]
Real_3 (ls:fr:node:26310) = ls:fr:node:56408 [Real3, 0]
Syn_⊃ (ls:fr:node:26310) = ls:fr:node:56578 [Syn, 0]
S_0 (ls:fr:node:26311) = ls:fr:node:31569 [S0, 0]
Syn_∩ (ls:fr:node:26311) = ls:fr:node:52003 [Syn, 0]
S_0 (ls:fr:node:26312) = ls:fr:node:31571 [S0, 0]
Able_2 (ls:fr:node:26312) = ls:fr:node:31573 [Able2, 0]
Syn_∩ (ls:fr:node:26312) = ls:fr:node:45657 [Syn, 0]
Syn_∩ (ls:fr:node:26312) = ls:fr:node:53443 [Syn, 0]
Syn_∩ (ls:fr:node:26313) = ls:fr:node:49739 [Syn, 0]
S_1Pred (ls:fr:node:26314) = ls:fr:node:31914 [S1, 0]
S_1Pred (ls:fr:node:26314) = ls:fr:node:31913 [S1, 0]
Adv_0 (ls:fr:node:26314) = ls:fr:node:31915 [Adv0, 0]
S_0Pred (ls:fr:node:26314) = ls:fr:node:32472 [S0, 0]
Anti (ls:fr:node:26315) = ls:fr:node:28502 [Anti, 0]
S_0Pred (ls:fr:node:26315) = ls:fr:node:31574 [S0, 0]
Adv_0 (ls:fr:node:26315) = ls:fr:node:31575 [Adv0, 0]
Syn_⊃ (ls:fr:node:26316) = ls:fr:node:38642 [Syn, 0]
Syn_⊃ (ls:fr:node:26316) = ls:fr:node:38678 [Syn, 0]
Syn_⊃ (ls:fr:node:26316) = ls:fr:node:38680 [Syn, 0]
Redun_⊃ (ls:fr:node:26316) = ls:fr:node:34460 [Epit, 0]
Redun_⊃ (ls:fr:node:26316) = ls:fr:node:39495 [Epit, 0]
CausFunc_0 (ls:fr:node:26316) = ls:fr:node:39494 [Func0, 0]
CausFunc_0 (ls:fr:node:26316) = ls:fr:node:36276 [Func0, 0]
S_1CausFact_0 (ls:fr:node:26316) = ls:fr:node:36281 [Fact0, 0]
S_1CausFact_0 (ls:fr:node:26316) = ls:fr:node:36282 [Fact0, 0]
Real_2 (ls:fr:node:26316) = ls:fr:node:29761 [Real2, 0]
CausFact_1 (ls:fr:node:26316) = ls:fr:node:28587 [Fact1, 0]
Fact_0 (ls:fr:node:26316) = ls:fr:node:40078 [Fact0, 0]
Fact_0 (ls:fr:node:26316) = ls:fr:node:40208 [Fact0, 0]
Fact_0 (ls:fr:node:26316) = ls:fr:node:46400 [Fact0, 0]
S_1 (ls:fr:node:26316) = ls:fr:node:40206 [S1, 0]
S_1 (ls:fr:node:26316) = ls:fr:node:29595 [S1, 0]
Labreal_13 (ls:fr:node:26316) = ls:fr:node:46400 [Labreal13, 0]
Labreal_13 (ls:fr:node:26316) = ls:fr:node:40078 [Labreal13, 0]
Prepar (ls:fr:node:26316) = ls:fr:node:39722 [Prepar, 0]
S_1^usual (ls:fr:node:26317) = ls:fr:node:31577 [S1, 0]
S_1^usual (ls:fr:node:26317) = ls:fr:node:31582 [S1, 0]
A_1 (ls:fr:node:26317) = ls:fr:node:31579 [A1, 0]
Able_1 (ls:fr:node:26317) = ls:fr:node:31580 [Able1, 0]
Able_2 (ls:fr:node:26317) = ls:fr:node:31581 [Able2, 0]
Adv_1 (ls:fr:node:26317) = ls:fr:node:31576 [Adv1, 1]
Manif (ls:fr:node:26317) = ls:fr:node:45253 [Manif, 0]
Gener (ls:fr:node:26318) = ls:fr:node:28398 [Gener, 0]
S_0 (ls:fr:node:26319) = ls:fr:node:31589 [S0, 0]
Able_1 v A_1 (ls:fr:node:26319) = ls:fr:node:31917 [A1, 0]
Syn_⊂ (ls:fr:node:26320) = ls:fr:node:29864 [Syn, 0]
Syn_∩ (ls:fr:node:26320) = ls:fr:node:56389 [Syn, 0]
Syn (ls:fr:node:26321) = ls:fr:node:32461 [Syn, 0]
A_0 (ls:fr:node:26321) = ls:fr:node:31590 [A0, 0]
Gener (ls:fr:node:26321) = ls:fr:node:26518 [Gener, 0]
Gener (ls:fr:node:26321) = ls:fr:node:56116 [Gener, 0]
A_1∩ (ls:fr:node:26323) = ls:fr:node:33674 [A1, 0]
Mult (ls:fr:node:26324) = ls:fr:node:31570 [Mult, 0]
Syn_∩ (ls:fr:node:26324) = ls:fr:node:28190 [Syn, 0]
Adv_0 (ls:fr:node:26325) = ls:fr:node:32675 [Adv0, 0]
Syn_⊃ (ls:fr:node:26325) = ls:fr:node:46080 [Syn, 0]
Adv_0 (ls:fr:node:26326) = ls:fr:node:31593 [Adv0, 0]
Adv_0 (ls:fr:node:26326) = ls:fr:node:31572 [Adv0, 0]
Gener (ls:fr:node:26327) = ls:fr:node:33144 [Gener, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45293 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45378 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45299 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:29506 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45302 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45301 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45305 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45352 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45376 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45309 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45307 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45294 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45306 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45330 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45297 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45310 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45338 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45360 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45312 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45339 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45361 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45314 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45341 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45362 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45317 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45343 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45365 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45318 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45344 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45366 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45322 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45345 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45367 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45324 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45346 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45371 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45327 [Syn, 0]
Hypo (ls:fr:node:26327) = ls:fr:node:45347 [Syn, 0]
Contr (ls:fr:node:26327) = ls:fr:node:28212 [Contr, 0]
Mult_∩ (ls:fr:node:26327) = ls:fr:node:27885 [Mult, 0]
Real_1 (ls:fr:node:26327) = ls:fr:node:27786 [Real1, 0]
Real_1 (ls:fr:node:26327) = ls:fr:node:29215 [Real1, 0]
Real_1 (ls:fr:node:26327) = ls:fr:node:34709 [Real1, 0]
Real_1 (ls:fr:node:26327) = ls:fr:node:28153 [Real1, 0]
Real_1 (ls:fr:node:26327) = ls:fr:node:37392 [Real1, 0]
IncepReal_1 (ls:fr:node:26327) = ls:fr:node:45393 [Real1, 0]
IncepReal_1 (ls:fr:node:26327) = ls:fr:node:33709 [Real1, 0]
FinReal_1 (ls:fr:node:26327) = ls:fr:node:45394 [Real1, 1]
S_1 (ls:fr:node:26327) = ls:fr:node:45396 [S1, 0]
S_1 (ls:fr:node:26327) = ls:fr:node:45397 [S1, 0]
S_1 (ls:fr:node:26327) = ls:fr:node:33362 [S1, 0]
S_1 (ls:fr:node:26327) = ls:fr:node:37393 [S1, 0]
CausOper_1 (ls:fr:node:26327) = ls:fr:node:45088 [Oper1, 0]
A_1 (ls:fr:node:26327) = ls:fr:node:27280 [A1, 0]
A_2Real_1 (ls:fr:node:26327) = ls:fr:node:33306 [Real1, 0]
A_2Real_1 (ls:fr:node:26327) = ls:fr:node:37394 [Real1, 0]
A_2AntiReal_1 (ls:fr:node:26327) = ls:fr:node:45399 [Real1, 0]
A_2AntiReal_1 (ls:fr:node:26327) = ls:fr:node:40019 [Real1, 0]
A_2AntiReal_1 (ls:fr:node:26327) = ls:fr:node:40024 [Real1, 0]
A_2AntiReal_1 (ls:fr:node:26327) = ls:fr:node:40017 [Real1, 0]
A_2AntiReal_1 (ls:fr:node:26327) = ls:fr:node:40018 [Real1, 0]
A_2AntiReal_1 (ls:fr:node:26327) = ls:fr:node:27146 [Real1, 0]
Loc_in (ls:fr:node:26327) = ls:fr:node:35089 [Loc, 0]
Loc_in (ls:fr:node:26327) = ls:fr:node:26993 [Loc, 0]
Func_2 (ls:fr:node:26327) = ls:fr:node:45407 [Func2, 0]
Func_2 (ls:fr:node:26327) = ls:fr:node:32420 [Func2, 0]
Func_2 (ls:fr:node:26327) = ls:fr:node:38681 [Func2, 0]
Func_2 (ls:fr:node:26327) = ls:fr:node:32403 [Func2, 0]
Func_2 (ls:fr:node:26327) = ls:fr:node:31269 [Func2, 0]
AntiVer_utilisation (ls:fr:node:26327) = ls:fr:node:31031 [AntiVer, 0]
Syn (ls:fr:node:26327) = ls:fr:node:45254 [Syn, 0]
Syn_⊃ (ls:fr:node:26327) = ls:fr:node:55617 [Syn, 0]
AntiBon + AntiMagn_taille (ls:fr:node:26327) = ls:fr:node:55617 [AntiMagn, 1]
S_0 (ls:fr:node:26328) = ls:fr:node:31583 [S0, 0]
Conv_21 (ls:fr:node:26328) = ls:fr:node:28888 [Conv-ij, 0]
A_1∩ (ls:fr:node:26328) = ls:fr:node:38353 [A1, 0]
Conv_21∩ (ls:fr:node:26328) = ls:fr:node:26434 [Conv-ij, 0]
S_1 (ls:fr:node:26328) = ls:fr:node:45255 [S1, 0]
S_1 (ls:fr:node:26328) = ls:fr:node:55479 [S1, 0]
S_2 (ls:fr:node:26328) = ls:fr:node:31782 [S2, 0]
S_2 (ls:fr:node:26328) = ls:fr:node:31784 [S2, 0]
A_1 (ls:fr:node:26329) = ls:fr:node:31585 [A1, 0]
Conv_213 (ls:fr:node:26329) = ls:fr:node:33697 [Conv-ij, 0]
A_2Perf (ls:fr:node:26329) = ls:fr:node:28702 [A2, 0]
S_0 (ls:fr:node:26330) = ls:fr:node:31587 [S0, 0]
S_3^prototyp (ls:fr:node:26330) = ls:fr:node:29593 [S3, 0]
Syn_∩ (ls:fr:node:26330) = ls:fr:node:29594 [Syn, 0]
Qual_2 (ls:fr:node:26331) = ls:fr:node:31588 [Qual2, 0]
Qual_2 (ls:fr:node:26331) = ls:fr:node:47491 [Qual2, 0]
Syn_∩ (ls:fr:node:26331) = ls:fr:node:30389 [Syn, 0]
Syn_∩ (ls:fr:node:26331) = ls:fr:node:40380 [Syn, 0]
Caus (ls:fr:node:26331) = ls:fr:node:27456 [Caus, 0]
S_0 (ls:fr:node:26332) = ls:fr:node:30343 [S0, 0]
Able_3 v Able_2 (ls:fr:node:26332) = ls:fr:node:32274 [Able2, 0]
S_0 (ls:fr:node:26333) = ls:fr:node:32031 [S0, 0]
Able_2 (ls:fr:node:26333) = ls:fr:node:32034 [Able2, 0]
Syn_∩ (ls:fr:node:26334) = ls:fr:node:26287 [Syn, 0]
S_0 (ls:fr:node:26334) = ls:fr:node:51837 [S0, 0]
S_0 (ls:fr:node:26335) = ls:fr:node:32068 [S0, 0]
S_0 (ls:fr:node:26336) = ls:fr:node:32069 [S0, 0]
S_1 (ls:fr:node:26336) = ls:fr:node:32072 [S1, 0]
S_1 (ls:fr:node:26336) = ls:fr:node:32076 [S1, 0]
Syn_∩ (ls:fr:node:26336) = ls:fr:node:39122 [Syn, 0]
Conv_321 (ls:fr:node:26336) = ls:fr:node:34120 [Conv-ij, 0]
Syn_∩ (ls:fr:node:26337) = ls:fr:node:48099 [Syn, 0]
S_0 (ls:fr:node:26338) = ls:fr:node:32098 [S0, 0]
Syn_∩ (ls:fr:node:26338) = ls:fr:node:51277 [Syn, 0]
Anti (ls:fr:node:26338) = ls:fr:node:51278 [Anti, 0]
S_0 (ls:fr:node:26339) = ls:fr:node:32108 [S0, 0]
S_1^usual (ls:fr:node:26339) = ls:fr:node:32112 [S1, 0]
S_1^usual (ls:fr:node:26339) = ls:fr:node:32116 [S1, 0]
A_2Perf (ls:fr:node:26339) = ls:fr:node:35369 [A2, 0]
Syn_∩ (ls:fr:node:26340) = ls:fr:node:49812 [Syn, 0]
Anti (ls:fr:node:26341) = ls:fr:node:32214 [Anti, 0]
Contr (ls:fr:node:26342) = ls:fr:node:26422 [Contr, 0]
A_0 (ls:fr:node:26345) = ls:fr:node:32163 [A0, 0]
Fact_2 (ls:fr:node:26346) = ls:fr:node:35230 [Fact2, 0]
Syn_⊃^sex (ls:fr:node:26346) = ls:fr:node:48106 [Syn, 0]
Mult_⊃ (ls:fr:node:26347) = ls:fr:node:26517 [Mult, 0]
Mult_⊃ (ls:fr:node:26347) = ls:fr:node:27588 [Mult, 0]
Syn_⊃ (ls:fr:node:26347) = ls:fr:node:49073 [Syn, 0]
Syn_⊃ (ls:fr:node:26347) = ls:fr:node:55005 [Syn, 0]
Mero (ls:fr:node:26347) = ls:fr:node:26561 [Sing, 0]
Mero (ls:fr:node:26347) = ls:fr:node:29726 [Sing, 0]
Mero (ls:fr:node:26347) = ls:fr:node:27529 [Sing, 0]
Mero (ls:fr:node:26347) = ls:fr:node:32318 [Sing, 0]
Mero (ls:fr:node:26347) = ls:fr:node:55007 [Sing, 0]
AntiMagn (ls:fr:node:26347) = ls:fr:node:49073 [AntiMagn, 0]
AntiMagn (ls:fr:node:26347) = ls:fr:node:55005 [AntiMagn, 0]
Cf (ls:fr:node:26347) = ls:fr:node:26587 [Syn, 0]
