"Accuracies for Each Lexical Function (EM, SM, CM)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,model,chat history,Direct vs Elaborate,Language,k-shot,feedback,Syn_⊃^sex,S_1Pred,S_0Pred,Syn_⊂^sex,Adv_0,V_0,A_0,S_0,Anti,S_1^usual,A_1,Contr,S_1,Gener,S_loc,Syn,Sing,Mero,Mult,Anti_∩,Hypo,S_2^prototyp,Cf,S_2,Syn_⊂,Syn_∩,Redun,S_1^prototyp,S_3,Syn_⊃,Oper_1,Real_1,Magn,Bon,Real_1*,Magn*
72,ChatGPT,yes,elaborate,French,3,no,"(89.0, 90.0, 93.0)","(86.0, 86.0, 88.0)","(76.0, 76.0, 87.0)","(85.0, 85.0, 88.0)","(80.0, 80.0, 82.0)","(80.0, 81.0, 84.0)","(70.0, 70.0, 76.0)","(70.0, 71.0, 76.0)","(72.0, 72.0, 73.0)","(58.0, 58.0, 63.0)","(46.0, 46.0, 51.0)","(50.0, 50.0, 54.0)","(33.0, 33.0, 42.0)","(35.0, 36.0, 35.0)","(33.0, 33.0, 34.0)","(37.0, 38.0, 37.0)","(22.0, 22.0, 25.0)","(24.0, 24.0, 30.0)","(22.0, 22.0, 23.0)","(33.0, 33.0, 34.0)","(24.0, 25.0, 29.0)","(30.0, 31.0, 31.0)","(26.0, 27.0, 27.0)","(20.0, 21.0, 21.0)","(22.0, 22.0, 23.0)","(12.0, 12.0, 13.0)","(13.0, 13.0, 14.0)","(14.0, 14.0, 15.0)","(12.0, 12.0, 14.0)","(12.0, 13.0, 16.0)","(37.0, 37.0, 37.0)","(28.0, 28.0, 29.0)","(7.0, 9.0, 11.0)","(7.0, 7.0, 8.0)","(40.0, 44.0, 48.0)","(16.0, 16.0, 16.0)"
73,ChatGPT,yes,elaborate,French,3,yes,"(87.0, 88.0, 94.0)","(86.0, 86.0, 88.0)","(79.0, 79.0, 86.0)","(87.0, 87.0, 89.0)","(83.0, 83.0, 85.0)","(80.0, 81.0, 84.0)","(69.0, 69.0, 79.0)","(64.0, 65.0, 73.0)","(65.0, 65.0, 65.0)","(59.0, 59.0, 62.0)","(50.0, 50.0, 56.0)","(48.0, 49.0, 51.0)","(45.0, 45.0, 49.0)","(40.0, 41.0, 42.0)","(34.0, 34.0, 41.0)","(40.0, 41.0, 43.0)","(37.0, 37.0, 40.0)","(26.0, 26.0, 30.0)","(27.0, 27.0, 29.0)","(28.0, 29.0, 31.0)","(29.0, 31.0, 33.0)","(27.0, 29.0, 29.0)","(24.0, 25.0, 25.0)","(18.0, 19.0, 19.0)","(21.0, 21.0, 26.0)","(16.0, 16.0, 18.0)","(14.0, 14.0, 17.0)","(11.0, 11.0, 11.0)","(15.0, 15.0, 17.0)","(10.0, 11.0, 11.0)","(48.0, 48.0, 49.0)","(33.0, 33.0, 33.0)","(11.0, 12.0, 17.0)","(14.0, 14.0, 16.0)","(40.0, 48.0, 40.0)","(20.0, 24.0, 20.0)"
74,ChatGPT,yes,elaborate,French,5,no,"(92.0, 92.0, 94.0)","(85.0, 85.0, 89.0)","(78.0, 78.0, 87.0)","(87.0, 87.0, 88.0)","(81.0, 81.0, 83.0)","(79.0, 80.0, 83.0)","(67.0, 67.0, 75.0)","(71.0, 72.0, 77.0)","(71.0, 71.0, 71.0)","(55.0, 55.0, 60.0)","(45.0, 45.0, 52.0)","(50.0, 50.0, 52.0)","(42.0, 42.0, 48.0)","(36.0, 37.0, 37.0)","(32.0, 34.0, 37.0)","(33.0, 35.0, 33.0)","(24.0, 24.0, 26.0)","(22.0, 22.0, 27.0)","(20.0, 20.0, 22.0)","(37.0, 37.0, 37.0)","(26.0, 28.0, 31.0)","(24.0, 25.0, 26.0)","(28.0, 29.0, 28.0)","(18.0, 19.0, 19.0)","(21.0, 21.0, 25.0)","(16.0, 16.0, 16.0)","(11.0, 12.0, 15.0)","(14.0, 14.0, 15.0)","(18.0, 18.0, 19.0)","(11.0, 12.0, 12.0)","(40.0, 41.0, 40.0)","(27.0, 27.0, 27.0)","(6.0, 9.0, 11.0)","(9.0, 10.0, 10.0)","(40.0, 40.0, 40.0)","(8.0, 8.0, 8.0)"
75,ChatGPT,yes,elaborate,French,5,yes,"(92.0, 93.0, 95.0)","(86.0, 86.0, 89.0)","(83.0, 83.0, 88.0)","(86.0, 86.0, 89.0)","(84.0, 84.0, 86.0)","(81.0, 81.0, 86.0)","(70.0, 70.0, 79.0)","(68.0, 69.0, 77.0)","(73.0, 73.0, 74.0)","(60.0, 60.0, 64.0)","(48.0, 48.0, 55.0)","(50.0, 50.0, 52.0)","(42.0, 42.0, 47.0)","(43.0, 44.0, 43.0)","(34.0, 34.0, 40.0)","(36.0, 37.0, 37.0)","(31.0, 31.0, 32.0)","(26.0, 27.0, 30.0)","(23.0, 23.0, 25.0)","(33.0, 33.0, 36.0)","(36.0, 40.0, 38.0)","(29.0, 31.0, 30.0)","(28.0, 30.0, 28.0)","(21.0, 22.0, 22.0)","(22.0, 22.0, 26.0)","(18.0, 18.0, 19.0)","(17.0, 17.0, 19.0)","(15.0, 15.0, 15.0)","(15.0, 15.0, 17.0)","(11.0, 11.0, 12.0)","(47.0, 47.0, 48.0)","(35.0, 35.0, 35.0)","(9.0, 11.0, 16.0)","(10.0, 10.0, 15.0)","(52.0, 56.0, 52.0)","(12.0, 12.0, 12.0)"
76,ChatGPT,yes,elaborate,French,7,no,"(91.0, 91.0, 93.0)","(86.0, 86.0, 88.0)","(75.0, 75.0, 86.0)","(86.0, 86.0, 88.0)","(81.0, 81.0, 84.0)","(80.0, 81.0, 84.0)","(70.0, 70.0, 78.0)","(72.0, 73.0, 77.0)","(72.0, 72.0, 73.0)","(55.0, 55.0, 59.0)","(47.0, 47.0, 54.0)","(52.0, 52.0, 53.0)","(40.0, 40.0, 46.0)","(41.0, 41.0, 42.0)","(36.0, 36.0, 38.0)","(41.0, 41.0, 41.0)","(25.0, 26.0, 27.0)","(23.0, 23.0, 27.0)","(25.0, 25.0, 28.0)","(31.0, 31.0, 34.0)","(31.0, 33.0, 37.0)","(31.0, 32.0, 31.0)","(36.0, 37.0, 36.0)","(16.0, 17.0, 17.0)","(19.0, 19.0, 22.0)","(18.0, 18.0, 19.0)","(16.0, 17.0, 18.0)","(13.0, 14.0, 13.0)","(12.0, 12.0, 14.0)","(11.0, 11.0, 13.0)","(46.0, 46.0, 46.0)","(28.0, 28.0, 29.0)","(12.0, 14.0, 18.0)","(7.0, 8.0, 10.0)","(32.0, 32.0, 36.0)","(12.0, 12.0, 12.0)"
77,ChatGPT,yes,elaborate,French,7,yes,"(90.0, 91.0, 93.0)","(87.0, 87.0, 89.0)","(81.0, 81.0, 86.0)","(87.0, 87.0, 88.0)","(82.0, 82.0, 85.0)","(81.0, 81.0, 86.0)","(65.0, 65.0, 77.0)","(70.0, 71.0, 78.0)","(68.0, 69.0, 69.0)","(58.0, 58.0, 59.0)","(52.0, 52.0, 56.0)","(50.0, 51.0, 51.0)","(45.0, 45.0, 49.0)","(38.0, 39.0, 38.0)","(31.0, 33.0, 38.0)","(41.0, 42.0, 42.0)","(32.0, 33.0, 35.0)","(27.0, 28.0, 29.0)","(29.0, 29.0, 32.0)","(35.0, 35.0, 36.0)","(33.0, 36.0, 34.0)","(21.0, 24.0, 24.0)","(28.0, 29.0, 28.0)","(19.0, 20.0, 20.0)","(21.0, 21.0, 24.0)","(14.0, 14.0, 15.0)","(16.0, 16.0, 18.0)","(13.0, 13.0, 13.0)","(18.0, 19.0, 20.0)","(16.0, 17.0, 17.0)","(51.0, 51.0, 52.0)","(34.0, 34.0, 34.0)","(12.0, 12.0, 22.0)","(12.0, 12.0, 18.0)","(48.0, 48.0, 48.0)","(8.0, 12.0, 8.0)"
78,ChatGPT,yes,elaborate,French,10,no,"(93.0, 93.0, 94.0)","(88.0, 88.0, 90.0)","(79.0, 79.0, 84.0)","(89.0, 89.0, 89.0)","(81.0, 81.0, 83.0)","(80.0, 80.0, 83.0)","(66.0, 66.0, 76.0)","(71.0, 72.0, 75.0)","(69.0, 70.0, 69.0)","(58.0, 58.0, 61.0)","(41.0, 41.0, 49.0)","(49.0, 49.0, 53.0)","(36.0, 36.0, 44.0)","(42.0, 43.0, 43.0)","(34.0, 34.0, 39.0)","(38.0, 38.0, 38.0)","(24.0, 25.0, 26.0)","(25.0, 25.0, 30.0)","(23.0, 23.0, 26.0)","(29.0, 29.0, 30.0)","(23.0, 25.0, 27.0)","(26.0, 28.0, 28.0)","(30.0, 31.0, 30.0)","(19.0, 20.0, 20.0)","(19.0, 19.0, 22.0)","(20.0, 20.0, 22.0)","(15.0, 16.0, 16.0)","(11.0, 12.0, 12.0)","(12.0, 12.0, 14.0)","(9.0, 10.0, 12.0)","(41.0, 41.0, 41.0)","(32.0, 32.0, 32.0)","(5.0, 7.0, 12.0)","(10.0, 10.0, 10.0)","(36.0, 36.0, 36.0)","(16.0, 16.0, 16.0)"
79,ChatGPT,yes,elaborate,French,10,yes,"(91.0, 92.0, 94.0)","(88.0, 88.0, 89.0)","(79.0, 79.0, 85.0)","(86.0, 86.0, 88.0)","(81.0, 81.0, 83.0)","(80.0, 81.0, 84.0)","(67.0, 67.0, 76.0)","(69.0, 70.0, 77.0)","(70.0, 70.0, 71.0)","(61.0, 61.0, 64.0)","(49.0, 49.0, 54.0)","(50.0, 50.0, 51.0)","(45.0, 45.0, 51.0)","(44.0, 44.0, 45.0)","(35.0, 36.0, 41.0)","(43.0, 44.0, 43.0)","(38.0, 38.0, 41.0)","(28.0, 28.0, 30.0)","(30.0, 30.0, 33.0)","(31.0, 31.0, 33.0)","(27.0, 30.0, 29.0)","(22.0, 23.0, 24.0)","(31.0, 32.0, 31.0)","(19.0, 20.0, 20.0)","(19.0, 19.0, 24.0)","(18.0, 18.0, 20.0)","(16.0, 16.0, 19.0)","(15.0, 15.0, 15.0)","(15.0, 16.0, 17.0)","(13.0, 14.0, 15.0)","(53.0, 53.0, 54.0)","(31.0, 31.0, 32.0)","(10.0, 12.0, 17.0)","(15.0, 15.0, 19.0)","(48.0, 52.0, 48.0)","(12.0, 12.0, 12.0)"
80,llama3.0,no,direct,English,0,no,"(19.0, 19.0, 20.0)","(14.0, 15.0, 22.0)","(37.0, 37.0, 37.0)","(13.0, 13.0, 16.0)","(39.0, 40.0, 40.0)","(39.0, 39.0, 43.0)","(17.0, 17.0, 23.0)","(16.0, 16.0, 22.0)","(7.0, 8.0, 8.0)","(12.0, 12.0, 12.0)","(10.0, 10.0, 11.0)","(5.0, 5.0, 5.0)","(8.0, 8.0, 11.0)","(8.0, 9.0, 8.0)","(14.0, 14.0, 15.0)","(3.0, 5.0, 4.0)","(7.0, 8.0, 10.0)","(8.0, 8.0, 9.0)","(4.0, 4.0, 4.0)","(2.0, 2.0, 2.0)","(7.0, 7.0, 8.0)","(7.0, 7.0, 7.0)","(2.0, 3.0, 3.0)","(7.0, 7.0, 10.0)","(2.0, 2.0, 2.0)","(0.0, 0.0, 0.0)","(3.0, 3.0, 4.0)","(2.0, 2.0, 2.0)","(8.0, 8.0, 8.0)","(2.0, 2.0, 4.0)","(20.0, 20.0, 20.0)","(16.0, 16.0, 17.0)","(1.0, 2.0, 1.0)","(0.0, 0.0, 2.0)","(16.0, 16.0, 16.0)","(4.0, 8.0, 4.0)"
81,llama3.0,no,direct,English,0,yes,"('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')"
82,llama3.0,no,direct,English,3,no,"(50.0, 51.0, 58.0)","(45.0, 45.0, 51.0)","(60.0, 60.0, 61.0)","(51.0, 51.0, 54.0)","(59.0, 59.0, 60.0)","(47.0, 47.0, 49.0)","(32.0, 32.0, 41.0)","(29.0, 30.0, 33.0)","(14.0, 15.0, 15.0)","(23.0, 23.0, 26.0)","(13.0, 13.0, 16.0)","(5.0, 5.0, 5.0)","(13.0, 13.0, 16.0)","(17.0, 17.0, 17.0)","(10.0, 11.0, 13.0)","(3.0, 4.0, 4.0)","(14.0, 15.0, 16.0)","(6.0, 6.0, 8.0)","(8.0, 8.0, 11.0)","(4.0, 4.0, 4.0)","(5.0, 5.0, 5.0)","(4.0, 5.0, 4.0)","(1.0, 1.0, 1.0)","(11.0, 11.0, 12.0)","(3.0, 3.0, 4.0)","(1.0, 1.0, 1.0)","(7.0, 7.0, 7.0)","(3.0, 3.0, 4.0)","(7.0, 7.0, 7.0)","(3.0, 3.0, 3.0)","(22.0, 22.0, 24.0)","(11.0, 11.0, 11.0)","(3.0, 4.0, 4.0)","(5.0, 5.0, 5.0)","(24.0, 24.0, 24.0)","(8.0, 8.0, 8.0)"
83,llama3.0,no,direct,English,3,yes,"('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')"
84,llama3.0,no,direct,English,5,no,"(51.0, 51.0, 57.0)","(57.0, 58.0, 63.0)","(60.0, 60.0, 61.0)","(43.0, 43.0, 49.0)","(51.0, 51.0, 52.0)","(49.0, 49.0, 50.0)","(33.0, 33.0, 40.0)","(31.0, 33.0, 34.0)","(15.0, 16.0, 17.0)","(24.0, 24.0, 27.0)","(18.0, 18.0, 20.0)","(3.0, 3.0, 4.0)","(14.0, 14.0, 15.0)","(12.0, 12.0, 12.0)","(6.0, 6.0, 7.0)","(4.0, 4.0, 4.0)","(18.0, 19.0, 20.0)","(8.0, 8.0, 9.0)","(13.0, 13.0, 13.0)","(4.0, 4.0, 4.0)","(6.0, 6.0, 7.0)","(7.0, 8.0, 8.0)","(1.0, 1.0, 1.0)","(10.0, 10.0, 11.0)","(7.0, 7.0, 7.0)","(3.0, 3.0, 3.0)","(7.0, 7.0, 7.0)","(1.0, 2.0, 2.0)","(10.0, 10.0, 10.0)","(2.0, 3.0, 2.0)","(12.0, 12.0, 14.0)","(16.0, 16.0, 16.0)","(7.0, 8.0, 8.0)","(6.0, 7.0, 6.0)","(12.0, 12.0, 12.0)","(8.0, 8.0, 8.0)"
85,llama3.0,no,direct,English,5,yes,"('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')"
86,llama3.0,no,direct,English,7,no,"(53.0, 53.0, 62.0)","(61.0, 61.0, 63.0)","(59.0, 59.0, 61.0)","(49.0, 49.0, 54.0)","(51.0, 51.0, 52.0)","(51.0, 51.0, 51.0)","(30.0, 30.0, 35.0)","(35.0, 37.0, 39.0)","(7.0, 8.0, 11.0)","(29.0, 29.0, 33.0)","(27.0, 27.0, 28.0)","(3.0, 3.0, 4.0)","(14.0, 14.0, 17.0)","(10.0, 11.0, 13.0)","(7.0, 7.0, 7.0)","(6.0, 8.0, 6.0)","(19.0, 20.0, 22.0)","(8.0, 8.0, 8.0)","(8.0, 8.0, 9.0)","(4.0, 4.0, 4.0)","(14.0, 15.0, 15.0)","(7.0, 8.0, 7.0)","(2.0, 2.0, 3.0)","(12.0, 12.0, 13.0)","(4.0, 4.0, 5.0)","(2.0, 2.0, 2.0)","(9.0, 9.0, 9.0)","(3.0, 3.0, 5.0)","(12.0, 12.0, 12.0)","(2.0, 2.0, 2.0)","(21.0, 21.0, 24.0)","(14.0, 14.0, 14.0)","(7.0, 8.0, 7.0)","(8.0, 9.0, 8.0)","(16.0, 16.0, 16.0)","(16.0, 16.0, 16.0)"
87,llama3.0,no,direct,English,7,yes,"('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')"
88,llama3.0,no,direct,English,10,no,"(53.0, 54.0, 63.0)","(54.0, 54.0, 59.0)","(45.0, 45.0, 48.0)","(52.0, 52.0, 57.0)","(55.0, 55.0, 57.0)","(44.0, 44.0, 44.0)","(30.0, 30.0, 39.0)","(33.0, 34.0, 36.0)","(12.0, 15.0, 17.0)","(38.0, 38.0, 40.0)","(27.0, 27.0, 28.0)","(1.0, 1.0, 2.0)","(14.0, 14.0, 15.0)","(15.0, 15.0, 15.0)","(8.0, 8.0, 9.0)","(4.0, 5.0, 4.0)","(21.0, 22.0, 24.0)","(6.0, 6.0, 7.0)","(15.0, 15.0, 15.0)","(4.0, 4.0, 4.0)","(20.0, 20.0, 21.0)","(5.0, 5.0, 6.0)","(2.0, 2.0, 4.0)","(9.0, 9.0, 11.0)","(6.0, 6.0, 9.0)","(1.0, 1.0, 2.0)","(7.0, 7.0, 7.0)","(1.0, 2.0, 1.0)","(15.0, 16.0, 16.0)","(4.0, 4.0, 4.0)","(17.0, 18.0, 18.0)","(14.0, 14.0, 14.0)","(11.0, 11.0, 11.0)","(12.0, 12.0, 12.0)","(24.0, 28.0, 24.0)","(20.0, 24.0, 20.0)"
89,llama3.0,no,direct,English,10,yes,"('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')"
90,llama3.0,no,direct,French,0,no,"(23.0, 24.0, 28.0)","(9.0, 9.0, 12.0)","(35.0, 35.0, 35.0)","(12.0, 12.0, 18.0)","(27.0, 27.0, 31.0)","(36.0, 36.0, 37.0)","(8.0, 8.0, 15.0)","(17.0, 17.0, 19.0)","(10.0, 11.0, 10.0)","(10.0, 10.0, 13.0)","(7.0, 7.0, 9.0)","(10.0, 11.0, 11.0)","(5.0, 5.0, 7.0)","(9.0, 10.0, 12.0)","(6.0, 7.0, 11.0)","(2.0, 3.0, 2.0)","(6.0, 7.0, 9.0)","(8.0, 8.0, 11.0)","(6.0, 6.0, 7.0)","(2.0, 2.0, 2.0)","(5.0, 7.0, 6.0)","(10.0, 10.0, 11.0)","(1.0, 2.0, 2.0)","(6.0, 6.0, 8.0)","(3.0, 3.0, 5.0)","(2.0, 2.0, 3.0)","(4.0, 4.0, 5.0)","(1.0, 2.0, 3.0)","(9.0, 10.0, 10.0)","(2.0, 3.0, 3.0)","(9.0, 12.0, 16.0)","(18.0, 19.0, 18.0)","(0.0, 0.0, 3.0)","(0.0, 2.0, 3.0)","(20.0, 24.0, 20.0)","(0.0, 0.0, 0.0)"
91,llama3.0,no,direct,French,0,yes,"('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')"
92,llama3.0,no,direct,French,3,no,"(56.0, 57.0, 64.0)","(61.0, 61.0, 69.0)","(68.0, 68.0, 71.0)","(46.0, 46.0, 50.0)","(67.0, 67.0, 70.0)","(64.0, 64.0, 64.0)","(46.0, 47.0, 53.0)","(42.0, 42.0, 47.0)","(22.0, 23.0, 22.0)","(29.0, 29.0, 30.0)","(16.0, 16.0, 20.0)","(14.0, 14.0, 14.0)","(25.0, 25.0, 30.0)","(31.0, 32.0, 31.0)","(16.0, 18.0, 20.0)","(8.0, 9.0, 9.0)","(22.0, 23.0, 26.0)","(10.0, 10.0, 10.0)","(11.0, 11.0, 12.0)","(6.0, 6.0, 7.0)","(19.0, 20.0, 19.0)","(8.0, 8.0, 8.0)","(5.0, 5.0, 7.0)","(12.0, 13.0, 15.0)","(2.0, 3.0, 5.0)","(5.0, 5.0, 6.0)","(6.0, 6.0, 6.0)","(5.0, 5.0, 8.0)","(10.0, 10.0, 11.0)","(4.0, 6.0, 5.0)","(20.0, 20.0, 23.0)","(24.0, 25.0, 24.0)","(7.0, 9.0, 9.0)","(11.0, 12.0, 12.0)","(32.0, 32.0, 36.0)","(20.0, 24.0, 20.0)"
